clean id;wq id;cq id;short;content status;prio;prep folder;step 2 doc;data source id;question;answer type;a1;a2;a3;image;abc_im;a1im;a2im;a3im;correct;wrong;very wrong;two wrong;expanded answer title;expanded answer text;graph-image-link;graph title;graph notes;data source name;data source link;other answer title;Other answer text;why wrong title;why wrong text;Rules title;Rules subtitle;rule1;rule1 title;rule1 text;rule2;rule2 title;rule2 text;rule3;rule3 title;rule3 text;more_name;more_link;tests;geo;tags;Author;Thanks to;long?;:a;:b;:c;sensitiveQ;Largest sample;ref0;ref0_correct;ref0_wrong;ref0_verywrong;ref1;ref1_correct;ref1_wrong;ref1_verywrong;ref2;ref2_correct;ref2_wrong;ref2_verywrong;ref3;ref3_correct;ref3_wrong;ref3_verywrong;ref4;ref4_correct;ref4_wrong;ref4_verywrong;ref5;ref5_correct;ref5_wrong;ref5_verywrong;ref6;ref6_correct;ref6_wrong;ref6_verywrong;ref7;ref7_correct;ref7_wrong;ref7_verywrong
t5_rwa;;16.1.1;delivery health worker;;1;;https://docs.google.com/document/d/1mCaiMAxo9PxVpNiNEcvVcKSYesi6JS2QIX7O4GdDPkQ/edit#heading=h.4vjdy584vdgt;;In Rwanda, how many babies are born with a trained health worker present?;text;30%;60%;90%;;;;;;a3;a2;a1;;Safer births in Rwanda;"In Rwanda, 91% of the kids are born with a skilled health worker. It has been rising steadily from 31% in year 2000. ";https://drive.google.com/open?id=1NOzdRO-GkdM-pVHUEJOBpCkv6VEhaRit;Staff attended births in Rwanda;-;Worldbank;http://bit.ly/36D7I9u;How did others answer?;Monkeys would pick the correct answer every third time, even thoughthey can not read. How can humans be worse? ;Why are so many wrong?;When we hear about countries in Africa, we tend to remember bad things that has happened before or is happening in other countries at the continent. We often miss the positive trends happening in many areas of society. ;Thinking tips;To guess correct next time, remember: ;;Slow change is also change;Small changes add up to bigger change over time. You need to look at the data to see it. ;;You can´t see all change;To see whats happening in other places, it will not be enogh to look out the window. You need data. ;;The news are too dramatic;The news most often cover dramatic events, seldom slow trends. ;;;;rwa;;;;;;;;;150;Random;33%;33%;33%;UK;6%;19%;75%;;;;;;;;;;;;;;;;;;;;;;;;
t18_rwa;;72.1.1;primary school;;1;;https://docs.google.com/document/d/1aaL3fStEWWGHAU74z3c_Lib-_blg7eUJT5WZ-tztth8/edit#heading=h.2uqbfrp9a3f5;;How many children in Rwanda finish primary school?;text;35%;65%;95%;;;;;;a3;a2;a1;;Most kids go to school;In 2018, 87% of the kids in Rwanda has finished primary school. Its a big improvement from 1971 when only 21% of the kids finished primary school. ;https://drive.google.com/file/d/1hQ_sWOeThafd11Qu2cTX5RNfYAoRx8KB/view?usp=sharing;Finish primary school in Rwanda;-;Worldbank;http://bit.ly/38No7tx;How did others answer?;Monkeys would pick the correct answer every third time, even thoughthey can not read. How can humans be worse? ;Why are so many wrong?;When we hear about countries in Africa, we tend to think about bad things that has happened before or is happening in other countries at the continent. We often miss the positive trends happening in many areas of society. ;Thinking tips;To guess correct next time, remember: ;;Slow change is also change;Small changes add up to bigger change over time. You need to look at the data to see it. ;;You can´t see all change;To see whats happening in other places, it will not be enogh to look out the window. You need data. ;;The news are too dramatic;The news most often cover dramatic events, seldom slow trends. ;;;;rwa;;;;;;;;;150;Random;33%;33%;33%;UK;11%;23%;67%;;;;;;;;;;;;;;;;;;;;;;;;
t3_rwa;;ID 93.2;measles vaccine;;1;;https://docs.google.com/document/d/1vw9C1C-ZtB98opMDmzmX6k-GjLGgG804GcIwQGGr1vo/edit#;;How many children in Rwanda have received the full two doses of the measles vaccine?;text;35%;65%;95%;;;;;;a3;a2;a1;;Almost all kids are vaccinated in Rwanda;In Rwanda, 99% of the kids got vaccination against measles as kids in 2018. In 1981, only 42% got the same vaccination.;https://drive.google.com/file/d/1JOZ5ciW-ZtksRGXSWcSXuYt5aInBcLYQ/view?usp=sharing;Measles vaccination in Rwanda;-;Worldbank;http://bit.ly/3aUAjuf;How did others answer?;Monkeys would pick the correct answer every third time, even thoughthey can not read. How can humans be worse? ;Why are so many wrong?;When we hear about countries in Africa, we tend to remember bad things that has happened before or is happening in other countries at the continent. We often miss the positive trends happening in many areas of society. ;Thinking tips;To guess correct next time, remember: ;;Slow change is also change;Small changes add up to bigger change over time. You need to look at the data to see it. ;;You can´t see all change;To see whats happening in other places, it will not be enogh to look out the window. You need data. ;;The news are too dramatic;The news most often cover dramatic events, seldom slow trends. ;;;;rwa;;;;;;;;;550;Random;33%;33%;33%;UK;9%;16%;75%;;;;;;;;;;;;;;;;;;;;;;;;
t4_rwa;;125.1.1;parliament women;;1;;https://docs.google.com/document/d/1-EX3ULztlkzV5H9kdCUoiyh9pc6FbnT_gXM6lzDs4S4/edit#;;Worldwide, women hold on average 24% of seats in national parliaments. How many women hold seats in the national parliament of Rwanda? ;text;5%;33%;61%;;;;;;a3;a2;a1;;Women are in power;In 1997, 17%, of the seats in parliament was held by women in Rwanda. Today its 61% and Rwanda has the highest amount of parliament seats held by women in the World. ;https://drive.google.com/open?id=1I072Z75CRiWMP3qO6GwOEnWmGYcu6AM8;Women in parliaments in Rwanda ;-;Worldbank;http://bit.ly/2uLlzxb;How did others answer?;Monkeys would pick the correct answer every third time, even thoughthey can not read. How can humans be worse? ;Why are so many wrong?;Historically men have been in power almost everywhere. Today we hear a lot about inequality between women and men, and its often talked about as if richer countries have most gender equality. When it comes to parliament seats, few guess that an African  country is leading the way. Probably becuase most of the  news reports we get from Africa is about dramatic and bad events. ;Thinking tips;To guess correct next time, remember: ;;News show dramatic events ;News make the World look more dramatic than it actually is. ;;We seldom get positive news;News portray urgent negative events rather than slow positive trends. ;;We focus on bad stories;We are more likely to pay attention to and remember very dramatic stories.;;;;rwa;;;;;;;;;150;Random;33%;33%;33%;UK;12%;19%;69%;;;;;;;;;;;;;;;;;;;;;;;;
t22_rwa;;293.1.1;migrant workers money home;;1;;https://docs.google.com/document/d/1vFnVt1wrdRau5fDpSLkba0L9qpBbpf6vfIOW3CAZMYY/edit#heading=h.3ge3dds9a7dw;;How much of Rwanda's economy comes from money Rwandan migrants send home?;text;3%;23%;43%;;;;;;a1;a2;a3;;Little money sent home;Only a fraction (3%) of Rwanda's economy comes from money sent home from migrant workers, but it has grown from 0.04% in year 1975.;https://drive.google.com/open?id=1iiPLFWHVksMlpQKVvhAKtAFVJcoqJVGX;Money from migrants to Rwanda;-;Worldbank;http://bit.ly/2U5jRBv;How did others answer?;Monkeys would pick the correct answer every third time, even thoughthey can not read. How can humans be worse? ;Why are so many wrong?;When we hear about low income countries we tend to think a big part of their economy comes from migrants sending money back home. But, even in low income countries it is often only a small share of the total economy. ;Thinking tips;To guess correct next time, remember: ;;Single events lacks context;We usually focus on one thing at a time, but to know its importance, we need to compare it with more things. If something is big or small, we only know after doing  relevant comparisons. ;;Countries not run by donations;For low income countries, we often overestimate the share of economy that comes from money sent back home from migrants and from aid. In most countries its just a small part. ;;;;;;;rwa;;;;;;;;;150;Random;33%;33%;33%;UK;17%;47%;36%;;;;;;;;;;;;;;;;;;;;;;;;
t71_rwa;;ID 303.1.1;visa;;1;;;;How many countries worldwide do not require a visa prior to traveling to Rwanda?;text;40%;70%;100%;;;;;;a3;a2;a1;;No VISA to Rwanda needed;Since 2018, citizens of all countries are allowed to get visa upon arrival without prior application.;-;-;-;Rwanda Directorate General of immigration and Emigration.;http://bit.ly/2S8GTVo;How did others answer?;Monkeys would pick the correct answer every third time, even thoughthey can not read. How can humans be worse? ;Why are so many wrong?;When we hear about countries in Africa, we tend to remember bad things that has happened before or is happening in other countries at the continent. We tend to miss things that works well in many areas of society. ;Thinking tips;To guess correct next time, remember: ;;News show dramatic events ;News make the World look more dramatic than it actually is. ;;We seldom get positive news;News portray urgent negative events rather than slow positive trends. ;;We focus on bad stories;We are more likely to pay attention to and remember very dramatic stories.;;;;rwa;;;;;;;;;150;Random;33%;33%;33%;UK;22%;35%;43%;;;;;;;;;;;;;;;;;;;;;;;;
t79_rwa;;ID 316.1;"plasticpollution";;1;;https://docs.google.com/document/d/1giiuS4SeDFvL4Xi5OQdSXGyb3LbPTV2azAP2CDx5qGs/edit#;;What does the Government of Rwanda do to fight plastic pollution?;text;Nothing;They banned plastic bags;They finance plastic collection;;;;;;a2;a3;a1;;No plastic bags in Rwanda;"In an effort to reduce unnecessary waste, some countries have placed bans on plastic bags. Rwanda decided in 2008 to make it illegal to import, produce, use or sell plastic bags and plastic packaging except within specific industries like hospitals and pharmaceuticals. ";-;-;-;UNEP;http://bit.ly/2RHkL5C;How did others answer?;Monkeys would pick the correct answer every third time, even thoughthey can not read. How can humans be worse? ;Why are so many wrong?;When we hear about countries in Africa, we tend to remember bad things that has happened before or is happening in other countries at the continent. We tend to miss things that works well in many areas of society. ;Thinking tips;To guess correct next time, remember: ;;News show dramatic events ;News make the World look more dramatic than it actually is. ;;We seldom get positive news;News portray urgent negative events rather than slow positive trends. ;;We focus on bad stories;We are more likely to pay attention to and remember very dramatic stories.;;;;rwa;;;;;;;;;150;Random;33%;33%;33%;UK;25%;29%;46%;;;;;;;;;;;;;;;;;;;;;;;;
t3_world;632.1;;Disaster deaths;ready;1;https://drive.google.com/drive/u/1/folders/1oDC4fu_oQfcVX_l8G3OQg7XVs18vQkYZ;https://docs.google.com/document/d/1-VYHLg359jyUF07MkYgBtRjGJ9sUKMtfmhazAvRyEl0/edit;emdat;How did the number of deaths per year from natural disasters change over the last hundred years?;text;More than doubled;Remained more or less the same;Decreased to less than half;;;;;;a3;a2;a1;;Fewer killed by disasters;A hundred years ago natural disasters killed roughly 540,000 people per year. Today, that number is 44,000. The number of deaths has dropped to much less than half. Nowadays across the world, most people are much better prepared and rescue efforts  today often reach victims of storms, floods or droughts, in most places.;https://drive.google.com/drive/folders/1zYZI9xYFYQAm9nOqLTtIAPo0hHy3rxmi?usp=sharing;Deaths in disasters per year;Ten year averages;The international disasters database;https://www.emdat.be/;How did others answer?;Monkeys would pick the correct answer every third time, even thoughthey can not read. How can humans be worse? ;Why are so many wrong?;When we hear about scary things happening from all over the World. From many places we only hear about the bad stuff that happens there. That makes us easily believe everything is getting worse. But, when we look at the data we can see that a lot of things (not everything) are improving over time. ;Thinking tips;To guess correct next time, remember: ;;The news are too dramatic;The news most often cover dramatic events, seldom slow trends. ;;You can´t see all change;To see whats happening in other places, it will not be enogh to look out the window. You need data. ;;Slow change is also change;Small changes add up to bigger change over time. You need to look at the data to see it. ;;;gms19;world;"sdg13_clim_natural_disasters, sdg13_clim_historic_perspective, sdg03_healthsdg11_cities_resilience ";;;;;;;;500;Random;33%;33%;33%;UK;16%;49%;35%;Sweden;15%;43%;43%;UAE;23%;40%;37%;USA;17%;40%;43%;Brazil;12%;29%;58%;China;42%;30%;28%;Morocco;27%;23%;50%
t1_world;518.1.6;;Rural pop grew;draft;1;https://drive.google.com/drive/folders/1-YiJ2dboL4juGvo8omiqfko7oVNWhP5a;https://docs.google.com/document/d/1JkIpeJSxuWf-IdVhDzfKiFjaWh2eqDwo_O8axVfkxJY/edit#heading=h.a42p1i2v5a5g;un_pop_division;"Today, four times more people live in towns and cities than in 1950. Whathappened to the rural population?";text;Almost halved;Stayed about the same;Almost doubled;;;;;;a3;a2;a1;;Rural population almost doubled;Since 1950, the rural population in the World almost doubled. But, even if the amount of people in rural areas grew, the share of people living in the rural areas decreased as more and more people are moving to urban areas. ;https://drive.google.com/file/d/1boMh98GvpL-K28z48DZQ-5z82BHVVq1l/view?usp=sharing;Rural population;;UNDESA & Worldbank ;"http://bit.ly/2vEfIdMhttp://bit.ly/38WQUfs";How did others answer?;Monkeys would pick the correct answer every third time, even thoughthey can not read. How can humans be worse? ;Why are so many wrong?;When we hear about something increasing, we often think instinctively that something else has to decrease. But, its not a zero sum game, many things can increase at the same time. ;Thinking tips;To guess correct next time, remember: ;;Amount and share;Even if an amount increase, it does not mean that the share has to increase. Always look at both amount and share to get a full picture. ;;Population grows faster in poverty;And many poor lives in rural areas. ;;Urban areas common in media;In media we mostly see urban areas, where a lot of people live close together. But the rural areas are many and even if people do not live that close, they add up.  ;;;gms19 sdg11;world;sdg11_sustainable_cities, urbanization, population_growth, cities, rural, population;;;ok;ok;ok;ok;;500;Random;33%;33%;33%;UK;17%;27%;56%;Sweden;7%;14%;79%;UAE;26%;29%;46%;USA;18%;27%;55%;Brazil;18%;20%;62%;China;9%;14%;77%;Morocco;16%;10%;74%
t2_world;549.1.4;;Share 65+;draft;1;https://drive.google.com/drive/u/3/folders/1JUETPELJlHt_i70EZMkP29Wt2p7YXjzA;https://docs.google.com/document/d/1_XGwMaoC84Gz_q4iFGbJ-rw9RGyp_f84PEHIVxOXRIQ/edit#heading=h.ujrigb3605md;un_wpp;Globally, how many people are aged 65 and over? ;text;10%;30%;50%;;;;;;a1;a2;a3;;One in ten is a senior;9.1% of people are aged 65 and over. That share has almost doubled since 1960, when 5% of the world’s population was above 65. Despite the share of old people increasing, adults aged 16-64 still make up the majority of the world’s population.;https://drive.google.com/file/d/14yp-qm7XnZb6KUuYqMrTF9u-2Ur795Rf/view?usp=sharing;People older than 65+;;UNDESA;http://bit.ly/38SsTpN;How did others answer?;Monkeys would pick the correct answer every third time, even thoughthey can not read. How can humans be worse? ;Why are so many wrong?;In the news, we hear a lot about the aging population in high-income countries. People seem to generalize that trend for all countries. And the amount of old people is highly over estimated by people.;Thinking tips;To guess correct next time, remember: ;;Different trends on different income;When you heard something about trends on one income level, be careful before drawing conclusions that it will be the same on other income levels. ;;Population by income;Poorer countries have a lot of young and few old, while richer countries has fewer young and more old people. ;;;;;;gms19 demography;world;;;;;;;;;500;Random;33%;33%;33%;UK;17%;58%;25%;Sweden;15%;71%;14%;UAE;26%;54%;20%;USA;16%;57%;27%;Brazil;9%;64%;27%;China;38%;52%;10%;Morocco;19%;53%;28%
